icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id
0,0,0,0,0,409646640,409646640,28264.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1558246902,61924.0,0,1.0,0.0,0,59231,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,822072942,822072942,23509.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2105323289,6181.0,0,1.0,0.0,0,59232,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,657452770,657452770,24986.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1019992928,11406.0,0,1.0,0.0,0,59233,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,610736998,610736998,21010.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1642109975,18113.0,0,1.0,0.0,0,59234,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1943531236,1943531236,16528.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,120317278,22574.0,0,1.0,0.0,0,59235,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2100272246,2100272246,62521.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2054489984,49857.0,0,1.0,0.0,0,59236,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1556547761,1556547761,64974.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1824047060,6185.0,0,1.0,0.0,0,59237,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1101538324,1101538324,59387.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1522198368,666.0,0,1.0,0.0,0,59238,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,400075575,400075575,22681.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1290872632,53386.0,0,1.0,0.0,0,59239,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2055140167,2055140167,20273.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,216319477,29145.0,0,1.0,0.0,0,59240,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1465903300,1465903300,37199.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1242592332,34389.0,0,1.0,0.0,0,59241,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1423742820,1423742820,37876.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1215285034,13591.0,0,1.0,0.0,0,59242,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,296251979,296251979,40778.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1888746492,55327.0,0,1.0,0.0,0,59243,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1938361833,1938361833,62762.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1485553828,11135.0,0,1.0,0.0,0,59244,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2058678990,2058678990,1357.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,193794415,10162.0,0,1.0,0.0,0,59245,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1965685205,1965685205,41820.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,427844591,51005.0,0,1.0,0.0,0,59246,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1642248496,1642248496,18565.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1388763499,6266.0,0,1.0,0.0,0,59247,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1016963095,1016963095,10098.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,586639531,47368.0,0,1.0,0.0,0,59248,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,160351958,160351958,37653.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,687866702,6236.0,0,1.0,0.0,0,59249,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,376671315,376671315,3649.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1901292908,26089.0,0,1.0,0.0,0,59250,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1619263526,1619263526,5751.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1234030359,11267.0,0,1.0,0.0,0,59251,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,687064791,687064791,32468.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,976414451,9089.0,0,1.0,0.0,0,59252,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,428327514,428327514,33485.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1540871485,5009.0,0,1.0,0.0,0,59253,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1913881222,1913881222,50195.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,615297641,28047.0,0,1.0,0.0,0,59254,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2107675516,2107675516,49600.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,300460796,34751.0,0,1.0,0.0,0,59255,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,388036338,388036338,31807.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1929155186,16180.0,0,1.0,0.0,0,59256,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1776799717,1776799717,61011.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1363154527,56578.0,0,1.0,0.0,0,59257,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,215955479,215955479,39809.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,206217981,38233.0,0,1.0,0.0,0,59258,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,903822061,903822061,49733.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,150819759,59379.0,0,1.0,0.0,0,59259,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,657631200,657631200,62344.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,495497113,30589.0,0,1.0,0.0,0,59260,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1891661438,1891661438,32032.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,747830986,6465.0,0,1.0,0.0,0,59261,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,720592120,720592120,48659.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,318584511,64224.0,0,1.0,0.0,0,59262,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,113979836,113979836,727.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1313080856,61503.0,0,1.0,0.0,0,59263,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,729277357,729277357,7588.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,456345533,57770.0,0,1.0,0.0,0,59264,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,233298067,233298067,17556.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1500121916,57328.0,0,1.0,0.0,0,59268,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,384117706,384117706,33805.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,675389622,31646.0,0,1.0,0.0,0,59269,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,879614698,879614698,33453.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,11009286,18151.0,0,1.0,0.0,0,59270,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1627445564,1627445564,73.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1870783914,61287.0,0,1.0,0.0,0,59271,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1946029954,1946029954,65245.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1054854771,14144.0,0,1.0,0.0,0,59272,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1111627042,1111627042,33542.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,925990420,36684.0,0,1.0,0.0,0,59273,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1567972454,1567972454,40121.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1225453583,2935.0,0,1.0,0.0,0,59274,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,958460728,958460728,12749.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1291314320,4872.0,0,1.0,0.0,0,59275,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1341770854,1341770854,47162.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1317366925,35196.0,0,1.0,0.0,0,59276,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,388620743,388620743,17418.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1731455869,61916.0,0,1.0,0.0,0,59277,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1888742538,1888742538,36464.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1774860882,41072.0,0,1.0,0.0,0,59278,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,416648391,416648391,44942.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2034221375,2573.0,0,1.0,0.0,0,59279,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,427657556,427657556,11051.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1049920280,33502.0,0,1.0,0.0,0,59280,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,150957701,150957701,54.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,723250386,11420.0,0,1.0,0.0,0,59281,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1205812352,1205812352,13786.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,140758282,28443.0,0,1.0,0.0,0,59282,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2131802651,2131802651,15265.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,278858298,10671.0,0,1.0,0.0,0,59283,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1209772465,1209772465,1292.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,530938151,43962.0,0,1.0,0.0,0,59284,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,353603016,353603016,50915.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1512295361,7841.0,0,1.0,0.0,0,59285,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1670969820,1670969820,13216.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1375906955,17911.0,0,1.0,0.0,0,59286,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1254941921,1254941921,14390.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2050927999,7366.0,0,1.0,0.0,0,59287,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,882319034,882319034,13238.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,605545602,15337.0,0,1.0,0.0,0,59288,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,769056640,769056640,12888.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1540944920,62608.0,0,1.0,0.0,0,59289,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1818976800,1818976800,26395.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,712978297,60040.0,0,1.0,0.0,0,59290,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,394743417,394743417,46662.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,764626372,53544.0,0,1.0,0.0,0,59291,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,535501578,535501578,3509.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,296236363,64907.0,0,1.0,0.0,0,59292,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,814359755,814359755,39991.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1773876308,42606.0,0,1.0,0.0,0,59293,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1345297786,1345297786,21857.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,68176000,63468.0,0,1.0,0.0,0,59294,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
